persona,p,certain_reward,risky_reward,total_numb,count_A_certain,count_A_risky,count_B_certain,count_B_risky,count_risky,count_certain,prob_certain,count_risky_adjust,count_certain_adjust,prob_certain_adjust
family,0.5,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.75,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,0.75,250,1000,12,6,5,1,0,5,7,0.583,9.434,13.448,0.588
family,0.75,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.75,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,0.75,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
family,1.0,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,1.0,250,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,1.0,500,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,1.0,750,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
family,1.0,1000,1000,12,6,1,5,0,1,11,0.917,1.887,21.959,0.921
patient,0.0,0,1000,12,6,4,2,0,4,8,0.667,7.547,15.576,0.674
patient,0.0,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.0,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.0,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.0,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.25,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,0.25,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.25,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.25,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.25,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.5,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,0.5,250,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.5,500,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.5,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.5,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.75,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,0.75,250,1000,12,4,6,0,2,8,4,0.333,15.576,7.547,0.326
patient,0.75,500,1000,12,5,0,6,1,1,11,0.917,2.128,22.2,0.913
patient,0.75,750,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,0.75,1000,1000,12,6,0,6,0,0,12,1.0,0.0,24.087,1.0
patient,1.0,0,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,1.0,250,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,1.0,500,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,1.0,750,1000,12,0,6,0,6,12,0,0.0,24.087,0.0,0.0
patient,1.0,1000,1000,12,6,6,0,0,6,6,0.5,11.321,11.321,0.5
