"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the potential reward is higher."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk that the treatment may not work."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than having no chance at all."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer a chance at a significant period of recurrence-free survival rather than accepting no benefit at all."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance at more days with the possibility of getting much less."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a 0% chance of a longer period."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a 75% probability for the same outcome."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance, valuing guaranteed quality time at my age."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value the chance for a significantly longer recurrence-free period, even if it involves some uncertainty."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take a 75% chance at gaining 1000 recurrence-free days rather than accept 0 days with certainty, as there is still hope for meaningful time."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the small chance of getting more, as I value guaranteed time with my family."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with the 50% chance in Option B."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 recurrence-free days rather than risking ending up with less."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 good days rather than risking fewer days for a chance at more."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much fewer days with Option B."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of much less time."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that offers a longer recurrence-free period, as I value maximizing my quality time despite the risks."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a much longer recurrence-free period, as 75% is a strong chance and 1000 days would be very valuable to me."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the higher risk for the chance at significantly more recurrence-free days, hoping for the best possible outcome."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking having less time with my loved ones."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would choose the drug that offers 1000 recurrence-free days with certainty, as it provides a longer time without cancer recurrence."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options are equivalent, but I prefer the clear and direct guarantee of 1000 recurrence-free days."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much less time for a small possibility of a longer period."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want to maximize the recurrence-free days, and 1000 days with certainty is much better than 250 days."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced disease, I prefer the certainty of guaranteed time rather than risking getting much less."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days, and 1000 days with 100% certainty is clearly better than 500 days."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days, even if there is a risk, rather than accept zero guaranteed benefit."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options guarantee 0 recurrence-free days, so the outcome is the same; I would choose either, but Option B is more direct about the certainty."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of recurrence-free days at all."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days even if the chance for more is possible."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than taking a drug that offers no chance at all."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer to be sure of 250 good days rather than take a risk that may leave me with far fewer."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and would prefer a guaranteed period of quality time rather than risk getting nothing."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer no recurrence-free days, but Option A provides certainty, so I choose it to avoid false hope."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees 250 recurrence-free days, while Option B offers no chance of benefit; I prefer the certainty of a positive outcome."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the drug that offers 100% probability of 1000 recurrence-free days, as it provides a longer guaranteed benefit compared to 500 days."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value the certainty of 750 recurrence-free days rather than risking getting nothing; I prefer a guaranteed outcome at this stage of my life."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a 25% chance at 1000 days, as stability and predictability are very important to me."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and quality of life, so I would prefer the guaranteed 250 recurrence-free days."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking it for a small chance at a longer period."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a large chance of getting nothing."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than take a risk."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance of having 1000 recurrence-free days rather than none at all, as it offers hope and more quality time."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of 1000 days."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want to maximize my recurrence-free days, and Option B offers a guaranteed 1000 days compared to none with Option A."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer the guaranteed 750 recurrence-free days over taking a risk, even if the potential reward is higher."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty in treatment outcomes and prefer the guaranteed 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the possible reward is higher."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of possibly getting nothing at all."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Both options have 100% certainty, but Option B offers more recurrence-free days, so I would choose the longer duration."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the possibility of a longer recurrence-free period for my loved one, even if there is some uncertainty involved."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Option A guarantees a certain outcome, while Option B offers no chance of benefit, so I would choose the certainty of Option A."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over taking the risk of possibly not achieving 1000 days."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","At my age, I value the chance for significantly more recurrence-free time, even if it comes with higher risk, over a guaranteed but much shorter period."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that offers a guaranteed 1000 recurrence-free days, as it provides a clear and significant benefit for my quality and length of life."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at significantly more recurrence-free days, even if the probability is lower."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at significantly more recurrence-free days, even if there is uncertainty."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to have a chance at 1000 recurrence-free days rather than no chance at all, even if it involves some risk."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk a 25% chance of much less time."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the drug that provides 1000 recurrence-free days with 100% probability, as it offers more time without recurrence compared to 750 days."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a longer period."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk having fewer days, as stability and predictability are most important to me in this situation."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk with only a 25% chance at a longer recurrence-free period."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting nothing at all with the other option."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance at a significant period of recurrence-free survival rather than accept a guaranteed outcome of no recurrence-free days."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance, especially at my age."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the treatment that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit compared to no recurrence-free days at all."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the risk for a significantly longer recurrence-free period, as the potential benefit of 1000 days outweighs the certainty of just 250 days for me."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance with no benefit at all."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a significant risk with only a 25% chance of the same outcome."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the drug that gives me a longer recurrence-free period with certainty, maximizing quality time."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would choose the treatment that provides 1000 recurrence-free days, as it offers a longer guaranteed period without cancer coming back."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to have a longer period of recurrence-free days, so I choose the drug that provides 1000 days with certainty."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the chance for significantly longer recurrence-free survival, even with some risk, over a guaranteed but much shorter period."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I am willing to take the higher probability of a much longer recurrence-free period, accepting some risk for a potentially greater benefit at my age."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer a 50% chance at 1000 recurrence-free days over a guaranteed 0 days, as it offers hope for meaningful additional time."
