"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer certainty over uncertainty, so I would choose the guaranteed outcome of 0 recurrence-free days rather than a 0% chance at 1000 days."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for a meaningful period of recurrence-free life rather than having none at all."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty and would choose the guaranteed 1000 recurrence-free days over a 50% chance, as I value stability in my treatment outcome."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting no benefit, especially given the severity of advanced colorectal cancer."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, valuing assured quality of life in advanced-stage lung cancer."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, valuing peace of mind and stability in my treatment."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days, even if it's only 25%, rather than accepting none at all."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer recurrence-free period of 1000 days, as it offers more time without cancer returning, and the certainty of this outcome provides peace of mind."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","At my age, I prefer certainty and guaranteed quality time without recurrence rather than risking no benefit at all."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug with a 75% chance of 1000 recurrence-free days because the potential benefit outweighs the risk of no benefit, aligning with my preference for a chance at a significantly better outcome"
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Doubling the recurrence-free days provides a significantly longer quality time, which is worth the certainty of the outcome."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to minimize risk and maximize quality of life during this period."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 50% chance, valuing guaranteed stability in an advanced cancer scenario."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the option that offers the longest guaranteed recurrence-free period, maximizing quality and quantity of life."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of not benefiting from the treatment."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the advanced-stage diagnosis."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period, as it maximizes quality time and potential for meaningful experiences."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance for 1000 days, valuing guaranteed quality time with my loved ones."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed benefit of 250 recurrence-free days over a zero probability of a longer benefit, prioritizing certainty in my treatment outcome."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Both options effectively provide the same outcome with certainty, so I prefer the one that explicitly guarantees 1000 recurrence-free days without ambiguity."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant benefit despite the risk, as a 75% probability of 1000 recurrence-free days is worth more than certain zero days."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 1000 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, as the potential benefit outweighs the risk of no benefit."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance of having a longer recurrence-free period, even with uncertainty, rather than accepting no benefit with certainty."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the risk of potentially getting nothing with the 50% chance option."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower outcome, even if the potential benefit is higher."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of cancer returning, even if it means no chance of a better outcome."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and length of life, avoiding the risk of no benefit."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance at significant recurrence-free time rather than accept no benefit at all."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking a longer period with only a 75% chance."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk associated with a 75% chance, valuing assured outcomes in advanced-stage cancer treatment."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower probability, especially given the severity of advanced-stage colorectal cancer."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the risk of receiving nothing with the higher but uncertain benefit."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than a guaranteed outcome of none, valuing quality time despite the risk."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower guaranteed time for a chance at more, valuing predictability and stability."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance, as a guaranteed outcome provides more peace of mind."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing from the 50% chance, valuing guaranteed time with peace of mind."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of no benefit, prioritizing guaranteed quality time."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 25% chance option."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free time of 1000 days to maximize quality moments despite the risks."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a probabilistic option."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer taking a chance for a significantly longer recurrence-free period despite the risk, as 1000 days would greatly improve my quality of life compared to a guaranteed 500 days."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with only a 50% chance of 1000 days."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 50% chance, as stability and assurance are more valuable to me at this stage."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the option that offers the longest guaranteed recurrence-free time to maximize quality and quantity of life."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Both options offer the same outcome with certainty, but Option lion's phrasing suggests a straightforward, reliable benefit that aligns with my preference for clear, evidence-based treatment."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a low chance of a longer period."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would prefer the option that guarantees the longest recurrence-free period, as it maximizes quality and quantity of life without uncertainty."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance of much longer survival."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality time despite the advanced stage."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize certainty and quality of life, avoiding the risk of no benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of not achieving that outcome."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance, valuing guaranteed quality time."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance with a 75% probability of a significant recurrence-free period rather than accepting no recurrence-free days at all."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty over a zero percent chance, so I would choose the guaranteed outcome rather than hope for something with no probability."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than a zero chance at 1000 days, valuing certainty in my treatment plan."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance for more days, valuing guaranteed stability over potential gain."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I would prefer a guaranteed 1000 recurrence-free days as it offers certainty and a clear benefit to quality of life."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking the possibility of no benefit with Option tiger."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty and guaranteed recurrence-free days rather than risking a 25% chance of no benefit."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Choosing a guaranteed outcome, even if unfavorable, feels more certain than risking no benefit at all with option tiger."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking no benefit at all with the tiger option."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life, minimizing the risk of earlier cancer recurrence."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less with Option lion, valuing guaranteed time without recurrence."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance of longer benefit."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit with the 25% chance for 1000 days."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with a 25% chance of 1000 days."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance for a longer duration."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, especially given the serious nature of advanced lung cancer."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the treatment that guarantees a longer recurrence-free period, as it offers a better quality of life and more time without cancer symptoms."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with option tiger."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that guarantees the longest recurrence-free period, as it offers the best chance to enjoy more quality time despite the diagnosis."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking a 25% chance of receiving less benefit with the tiger option."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at a significantly longer recurrence-free period, valuing quality and potential longevity over guaranteed but shorter time."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the longer recurrence-free period of 1000 days, as maximizing my quality time is my priority despite any risks."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, maximizing my quality time without cancer returning."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Even though the probability is 0%, I would choose hope for a chance of longer recurrence-free days rather than a guaranteed zero."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days over the riskier option, valuing stability in my treatment outcome."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit, given my personal risk aversion."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer a guaranteed 1000 recurrence-free days rather than certain recurrence, as maximizing quality and quantity of life is paramount."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance for a longer duration, valuing guaranteed quality time."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with some risk involved."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significant benefit rather than accept a guaranteed poor outcome."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking no benefit with a 75% chance of longer remission."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, which maximizes my quality and quantity of life."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of a longer but uncertain outcome."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with a 75% chance of more days."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance for a longer period, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the chance of 25% recurrence-free days because any possibility of extended remission is worth pursuing over guaranteed zero benefit."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability of success."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers certainty of a significant period without cancer recurrence, which is invaluable."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over the riskier option that may provide longer benefit but with significant uncertainty."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with the uncertain longer duration."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting no benefit, especially given the seriousness of advanced-stage colorectal cancer."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time without disease progression."
