"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a 50% chance, as it provides certainty and eliminates the risk of receiving no benefit from the treatment."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to avoid any risk of getting fewer days."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days to ensure a predictable outcome for my own treatment."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize certainty over probability for my own treatment, choosing the guaranteed outcome to ensure maximum recurrence-free days."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, especially when it comes to a life-altering treatment like chemotherapy for a loved one, and I would make the same choice for myself"
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I prefer to take a chance with Option B, hoping for 1000 recurrence-free days, rather than being certain of having no recurrence-free days with Option A."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option A because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certain 250 recurrence-free days over a 50% chance of more days."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","As a 60-year-old individual, I would prefer to take the risk of potentially gaining 1000 recurrence-free days, rather than accepting certain recurrence with no benefit."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option A because it offers a significant chance of gaining 1000 recurrence-free days, which is a preferable outcome over being certain of having 0 recurrence-free days."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option B because it offers a higher number of recurrence-free days, and given my advanced-stage lung cancer, maximizing the time I have is my priority."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over probability and choose the option that guarantees 1000 recurrence-free days to maximize my quality of life."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that may or may not yield a better result, aligning with a more risk-averse approach often"
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that potentially offers more recurrence-free days, as it aligns with my personal preference for maximizing the quality of my remaining life."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of getting fewer days."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guaranteed outcome of 0 recurrence-free days, as it provides a significantly better quality of life for my remaining days."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, as it gives a longer period without the cancer recurring."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may not yield any benefit, given my advanced-stage lung cancer and the emotional weight of uncertainty."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the certain outcome of 250 recurrence-free days over a drug that offers no chance of 1000 recurrence-free days, as it provides a guaranteed benefit."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","Both options are identical in terms of outcome and certainty, so I choose Option A as they are essentially the same."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","As a patient, I would prefer to take the drug with a 75% chance of providing 1000 recurrence-free days, hoping for a positive outcome despite the uncertainty."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty, especially when it comes to a serious condition like advanced-stage lung cancer, and thus choose the option that guarantees 1000 recurrence-free days"
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option with a chance of gaining 1000 recurrence-free days over a certain outcome of no benefit, as the potential gain outweighs the risk for me personally."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize certainty over a gamble, especially when it comes to a serious condition like advanced-stage lung cancer, so I choose the option that guarantees a certain outcome."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not provide more benefit, as the uncertainty of Option B is too great for my comfort at my age."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it involves my own health, and the guaranteed option provides a relatively high number of recurrence-free days."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability, ensuring my loved one gets the guaranteed benefit of 1000 recurrence-free days."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option A because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option B's guarantee of 0 recurrence-free days."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of not having any recurrence-free days, providing a predictable outcome for my own treatment."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the option with a chance of recurrence-free days over the certain outcome of 0 recurrence-free days, as a 50% probability of 1000 recurrence-free days is a more appealing outcome for"
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would choose the guaranteed 500 recurrence-free days as it ensures a certain period of relief from the disease, which is more valuable to me than a probabilistic higher reward."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option A because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition than a drug that offers no chance of a longer recurrence-free period."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option A because, as a 60-year-old individual, I prefer a guaranteed outcome of 1000 recurrence-free days over a gamble that has a 25% chance of not providing any recurrence-free"
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 1000 recurrence-free days over a 25% chance of the same."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 500 recurrence-free days over a 75% chance of a better outcome."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option B because there's a 75% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, and I'm willing to take the risk for a possibility of extended quality time."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old, I prioritize certainty over a gamble, and guaranteeing 750 recurrence-free days is more appealing to me than taking a risk on a potentially better outcome."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, especially when it concerns a loved one's health, and 750 recurrence-free days is still a significant benefit."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk that may result in fewer days, given my age and the advanced stage of my cancer."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option A."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that has a 75% chance of providing fewer days, even if it means forgoing the"
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over a gamble that has a high risk of not providing any significant benefit, so I choose the option that guarantees 250 recurrence-free days."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option A because it offers a chance at a significantly longer recurrence-free period, even though it's not a guarantee of a specific number of days beyond 1000, but upon closer inspection, it actually guarantees"
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because I prefer to take a chance on a higher potential reward, even if it comes with a higher risk, rather than settling for a guaranteed but lower outcome."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk that may result in fewer days, given the high stakes of my health condition."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of getting more days, as it provides certainty and stability in a difficult situation."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days over a gamble with a 50% chance of the same outcome, as it provides a guarantee and reduces uncertainty and potential regret at my age."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option A because it offers a higher number of recurrence-free days with certainty, giving me a better quality of life."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","Both options are identical in terms of outcome and certainty, so I choose Option A as they are essentially the same."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a low-probability chance of a longer recurrence-free period."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option that provides a higher number of recurrence-free days with certainty, as it ensures a better quality of life for myself."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that may not yield any benefit, considering my age and the advanced stage of my cancer."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option A because it guarantees a longer recurrence-free period, giving me more quality time, which is crucial at my stage."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prefer a guaranteed outcome of 1000 recurrence-free days over a drug with uncertain benefits, aligning with a risk-averse approach to my own treatment."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting more days, as it provides certainty in a dire situation."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option B because there's a significant chance of gaining 1000 recurrence-free days, which is a desirable outcome, despite the risk of not achieving it."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because it offers a possibility, although stated as 0%, of providing 1000 recurrence-free days, which is more desirable than being guaranteed 0 recurrence-free days with Option B."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a potentially higher but uncertain benefit, valuing the certainty of a reasonable quality of life."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not give more days, as it provides certainty and stability for my family."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would choose the treatment that guarantees 1000 recurrence-free days with 100% certainty to ensure my loved one has a predictable and stable outcome."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a low-probability chance of a longer period, as it provides certainty in a difficult situation."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability, choosing the guaranteed 1000 recurrence-free days to ensure a predictable outcome for my own treatment."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old patient with advanced-stage colorectal cancer, I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may or may not give me more time, valuing certainty over potential"
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 0 recurrence-free days as it is a guaranteed result, even though it's not desirable, as opposed to the uncertain outcome of Option B which has a 0% probability of"
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option A because it guarantees a certain number of recurrence-free days, which is a more risk-averse choice suitable for a 60-year-old individual facing a serious health condition."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days for myself."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better outcome with a significant chance of a worse result."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a riskier option with a potential for a better outcome, so I choose the certain 750 recurrence-free days."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a low-probability chance of a longer period, as it provides certainty and stability in my remaining time."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a riskier option with a potential for a better or worse outcome, thus choosing the certain 500 recurrence-free days."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 750 recurrence-free days over a 25% chance of a better outcome."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble with a 50% chance of the same outcome, ensuring a guaranteed benefit for myself."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would want to maximize the number of recurrence-free days for my loved one, and Option B offers a certain outcome of 1000 recurrence-free days."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option A because it guarantees 500 recurrence-free days, providing a certain level of quality time, whereas Option B offers no chance of benefiting from the treatment."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option B because it offers a certain outcome of 1000 recurrence-free days, which is more appealing to me than Option A's guarantee of 0 recurrence-free days."
