"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of not getting any recurrence-free days, which is a more secure and reliable choice for my family"
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because there's a 25% chance it could give me a significant number of recurrence-free days, which is more appealing than a guarantee of 0 recurrence-free days with Option ♢."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, especially when it comes to my own life, and 250 guaranteed recurrence-free days is a more appealing and less risky choice"
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose Option ♢ because it offers a 75% chance of a significant recurrence-free period, which is a more favorable outcome than the certainty of 0 recurrence-free days offered by Option ☆."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it offers a 75% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to the certainty of 0 recurrence-free days with Option ☆"
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it offers a higher number of recurrence-free days, which is more appealing to me despite the fact that the description was initially misinterpreted as having a probability, but it actually guarantees"
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over probability, especially when it comes to my own health, and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that may or may not yield a better result, reflecting a risk-averse preference for certainty"
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it offers a higher number of recurrence-free days, which is a more desirable outcome for a patient with advanced-stage colorectal cancer."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer the guaranteed outcome of 1000 recurrence-free days with 100% certainty over a 50% chance of the same, as it eliminates the risk of not benefiting from the treatment."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees 1000 recurrence-free days, which is a significantly better outcome for a patient with advanced-stage colorectal cancer, and aligns with my preference for a certain and positive outcome"
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers a higher number of recurrence-free days, which is a more desirable outcome for my family member."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I choose Option ☆ because it guarantees 250 recurrence-free days with certainty, which is a more predictable and less risky outcome for me at my age and with my condition."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 250 recurrence-free days with certainty, which is a more predictable and reliable outcome for my own treatment."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","Both options are identical in terms of outcome and certainty, and I choose Option ☆ as it is the same as Option ♢, providing 1000 recurrence-free days with 100% certainty."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a 75% chance of gaining 1000 recurrence-free days, which is a significant benefit, whereas Option ☆ guarantees no benefit at all."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of not achieving the desired outcome."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it offers a 50% chance of a significantly better outcome (1000 recurrence-free days) which is more appealing to me personally than a guaranteed zero recurrence-free days."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because it offers a 50% chance of 1000 recurrence-free days, which is a potentially significant benefit, whereas Option ♢ guarantees no benefit at all."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more reassuring for my family member than taking a 50% risk of getting either a better or worse outcome with"
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better outcome with a chance of getting less, as it provides certainty and aligns with a risk-averse preference."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of the treatment being ineffective."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆ that guarantees no recurrence-free days."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of cancer recurrence for a significant period."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆, which guarantees no recurrence-free days."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more reassuring to me than taking a risk with Option ☆ that may or may not provide a better outcome."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 250 recurrence-free days with certainty, which is a more reliable and less risky outcome compared to Option ☆ that has a 0% probability of providing a longer recurrence"
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, which is a more reliable and risk-averse choice for a 60-year-old patient with advanced-stage colorectal"
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble with a significant risk of not achieving the desired outcome, so I choose the option that guarantees 1000 recurrence-free days."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that has a 25% chance of resulting in no additional recurrence-free days beyond what is"
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because it offers a 75% chance of 1000 recurrence-free days, which is a significant possibility of extended quality time, whereas Option ♢ guarantees no benefit at all."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may result in either a better or worse outcome, as it provides certainty and aligns with a risk-averse attitude typical of someone in a"
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a 50% chance of 1000 recurrence-free days, as it ensures a certain amount of time with my loved one."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option ♢."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees a certain number of recurrence-free days, which provides a sense of security and predictability that is more valuable to me at my age and with my condition than taking a risk on"
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that has a 75% chance of yielding a less desirable outcome, even if it means"
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that has a high risk of a less desirable outcome, as it provides a guaranteed period of quality time."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days, which aligns with my desire to maximize my quality of life despite the certainty of the outcome being the same as the other option's"
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over taking a risk with a potentially lower outcome, as the uncertainty of Option ♢ is unappealing to me at my age and stage of illness."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days with certainty, which is more appealing to me than taking a risk with Option ♢ that has a 25% chance of not providing any recurrence-free"
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition, rather than taking a 50% risk of getting a"
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 1000 recurrence-free days over a 50% chance of the same, as it provides certainty and eliminates the risk of not benefiting from the treatment."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","Both options are essentially the same, offering 1000 recurrence-free days with 100% certainty, so I choose Option ☆ as it is clearly stated to guarantee 1000 recurrence-free days with 100%"
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose the guaranteed 250 recurrence-free days as it ensures a certain period of relief from the disease, which is more valuable to me than taking a risk on a potentially longer but uncertain outcome."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a significantly higher number of recurrence-free days with certainty, which is a more desirable outcome for a loved one."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it offers a high probability of a significantly longer recurrence-free period, which aligns with my desire to maximize the time I have without the cancer recurring, even though it comes with some uncertainty."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of cancer recurrence, providing a predictable and stable outcome for my treatment."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability, choosing the guaranteed 1000 recurrence-free days to ensure a predictable outcome for my remaining life."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I choose Option ☆ because I prefer to take a 50% chance of gaining more recurrence-free days (1000 days) over a guaranteed but shorter period (500 days), hoping for the better outcome despite the"
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, which is a more desirable outcome for my family member."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees a certain outcome, even if it's 0 recurrence-free days, as it provides a known result rather than a risk of having 0 recurrence-free days with certainty being worse or"
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 750 recurrence-free days, providing a certain and significant benefit, which is more appealing to me at my age than taking a risk on Option ♢ that offers no chance of"
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a 50% chance of a potentially better outcome, as it provides certainty and stability for my loved one's treatment."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and certain outcome, which is more appealing to me as a risk-averse individual, especially"
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition, rather than taking a risk on a potentially longer period that"
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability, especially when it comes to my own health, and thus choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may result in either a significantly better or worse outcome, given my age and the advanced stage of my cancer."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because it implies a potential for some recurrence-free days, whereas Option ♢ guarantees no recurrence-free days, which is not a desirable outcome for my family member or anyone in this situation."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 250 recurrence-free days, whereas Option ☆ has a 0% probability of providing any benefit, making it an unviable choice."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees a higher number of recurrence-free days, which is a more desirable outcome for a patient with advanced-stage colorectal cancer."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over taking a risk on a potentially lower outcome with Option ♢, as the certainty provides more comfort and stability in my situation."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may result in either a better or worse outcome, as it provides certainty and reduces potential regret."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition, rather than taking a risk on a potentially longer but uncertain"
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 25% chance of getting more, as the risk of getting less"
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may result in either a better or worse outcome, reflecting a risk-averse preference."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, especially when it comes to my own life and treatment outcome, so I choose the option that guarantees 1000 recurrence-free days."
