"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing; stability matters most to me at this stage."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the potential outcome could be higher."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk, especially at my age."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would rather take a chance at having more recurrence-free days, even if it's uncertain, than accept none for sure."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days guaranteed, rather than a drug with no chance of benefit."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take a chance on gaining significant recurrence-free days rather than accept no benefit at all."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the guaranteed outcome and would rather not take the risk of a shorter recurrence-free period."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of extended recurrence-free time."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving it."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance, as I value predictability and maximizing my quality time."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk ending up with less time."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take the chance of having 1000 recurrence-free days than accept a drug that guarantees no benefit."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it for the chance of a longer period."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 recurrence-free days rather than risk ending up with much less."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk having less."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking much less time for a small chance at a longer period."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having very little extra time."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the chance at 1000 recurrence-free days, as every extra day matters to me at this stage."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to accept some risk for the chance at a significantly longer recurrence-free period."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking fewer days, as I value guaranteed time with my loved ones."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking having less time by choosing the uncertain outcome."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with only a 50% probability."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would choose the drug that offers 1000 recurrence-free days with 100% probability to maximize my time without cancer recurrence."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer the same outcome, but I prefer the wording of a guarantee for peace of mind."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter outcome with only a small chance of a longer benefit."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the treatment that offers the longest guaranteed recurrence-free period, which is 1000 days."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my condition, I prefer the certainty and peace of mind of guaranteed time rather than risking having much less."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize my recurrence-free time, so I choose the drug that gives me 1000 days with certainty."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","This option guarantees 1000 recurrence-free days, whereas the other option offers no chance of benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty at my age and would prefer a guaranteed 1000 recurrence-free days rather than risk a 25% chance of not achieving that."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to know I have 500 recurrence-free days rather than risk getting nothing at all."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than have no chance at all."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options offer no benefit, but I would choose the one with even the slightest theoretical hope, however improbable."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting less with the other option."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days, as it offers guaranteed time and peace of mind."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and prefer to have a guaranteed 250 recurrence-free days rather than risk getting nothing at all."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less, given the seriousness of my illness."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days at my age rather than risking a shorter time with the possibility of more."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer no recurrence-free days, but Option ♢ is certain and avoids false hope or unnecessary side effects."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers absolutely no chance of benefit."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the drug that provides a longer recurrence-free period with complete certainty, maximizing my quality and quantity of life."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk that may leave me with nothing."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter time for a small chance at a longer one."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the other option."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of ending up with none, valuing a guaranteed outcome at my age."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk of potentially receiving nothing."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer a treatment that gives me a real chance at 1000 recurrence-free days rather than none at all."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want a chance at 1000 recurrence-free days rather than none at all, so I choose the option with hope for more quality time."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower outcome, given my personal risk aversion and desire for guaranteed quality time."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter period with no guarantee."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter time, as stability feels more comforting at my age."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to have a guaranteed period of recurrence-free days rather than risk getting less time."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","At my age and with advanced cancer, I want to maximize my time without recurrence, so I choose the drug that gives me the longest guaranteed recurrence-free period."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that gives 1000 recurrence-free days with certainty, as it offers more time with guaranteed results."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Option ☆ offers no chance of benefit, so I would choose the certainty of Option ♢ even though it provides no recurrence-free days."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less with Option ☆."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer the guaranteed 250 recurrence-free days."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the certainty of 1000 recurrence-free days to maximize my quality and length of life."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a longer outcome."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of some quality time rather than risking everything for a chance at more."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to have a chance at 1000 recurrence-free days rather than no chance at all."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter period with the chance that the other drug may not work."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value having the maximum possible recurrence-free time, especially since both options are certain, so I choose the longer duration."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, given my desire for guaranteed time."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of getting nothing from the other option."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a small chance at a longer outcome."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, given my current health situation."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance at significantly extending my recurrence-free days rather than accept no benefit at all."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance for the same outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear benefit and hope for more quality time."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value the chance for significantly more recurrence-free days, even if it comes with some risk, as quality and length of remission are important to me."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter time with no guarantee from the other option."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk only a 25% chance of achieving the same outcome."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the higher number of recurrence-free days, and since both options are 100% certain, I choose the greater benefit."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to have more recurrence-free days, even if it is double the duration, as long as it is guaranteed."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want as much recurrence-free time as possible, so I would choose the drug that offers 1000 days with certainty."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the risk for a chance at significantly more recurrence-free days, even if it means there is a possibility I may get none."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the possibility of a significantly longer recurrence-free period and am willing to accept some risk for that chance at extended quality time."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed outcome over a riskier one."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance for a significantly longer recurrence-free period rather than accept no benefit at all."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my diagnosis, I prefer the certainty of 500 good days rather than risking it all for a chance at more."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 500 recurrence-free days rather than risk having less time."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with no benefit at all."
