"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","This option guarantees 1000 recurrence-free days, which is vastly preferable to having zero recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want the longest possible recurrence-free period for myself, and option tiger guarantees 1000 days."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a much longer period."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a treatment with no chance of benefit."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options offer the same outcome with certainty, but I choose Option tiger for its clear and straightforward guarantee."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer a chance at a significant period of recurrence-free days over a guarantee of none, given the seriousness of advanced-stage colorectal cancer."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Option tiger guarantees 1000 recurrence-free days, while option lion offers no chance at all; I would prefer the certainty of more good days."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer a chance at a meaningful period of recurrence-free survival rather than a guarantee of none, even if it comes with risk."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a longer recurrence-free period, even if there is risk, rather than accept no benefit at all."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a 50% chance at more time."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a gamble with the possibility of fewer days."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than taking a 25% risk of not getting that benefit."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer a chance at gaining more recurrence-free days rather than accepting a guaranteed outcome of none, as I value hope and potential benefit."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with 0% chance of benefit."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take a chance at gaining more recurrence-free days rather than accept a guaranteed outcome of none."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of getting nothing if the treatment does not work."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with 0% chance of extended benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving it at all."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of no benefit at all."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty at my age and prefer a guaranteed outcome rather than risk potentially less time without recurrence."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance at having a significant period of recurrence-free days rather than accept no benefit at all."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a big risk for a small chance at more time."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period without recurrence rather than taking a risk for a possibly longer but uncertain outcome."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with the other option."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I would prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of much less benefit."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a longer remission."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the maximum possible time without recurrence, and lion offers more days with the same certainty."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a much longer period without recurrence, hoping I will be in the 75% who benefit."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing, as stability and predictability are important to me at this stage."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower outcome, valuing stability and predictability at this stage."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want to maximize my time without recurrence, and a 100% chance of 1000 days is much better than 500 days."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options provide the same outcome, but option tiger states the guarantee more clearly, so I prefer the explicit certainty."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter time with the low probability of a longer benefit."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the treatment that offers a much longer recurrence-free period with the same certainty."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and would prefer 250 guaranteed days rather than risk getting much less."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","1000 recurrence-free days with 100% probability is clearly better than 500 days, so I would choose the longer guaranteed time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days over an option with a 0% chance of benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less benefit at my age."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 good days rather than risking fewer days; I value guaranteed time with my loved ones."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the 75% chance for 1000 recurrence-free days rather than accept certain recurrence with no benefit."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Even though both options result in 0 recurrence-free days, I would choose lion because it at least represents a chance, however slim, rather than a guaranteed negative outcome."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and guaranteed benefit, so I would choose the option that ensures 750 recurrence-free days rather than risking getting nothing."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty and peace of mind of guaranteed recurrence-free days over taking a risk, even if the potential reward is higher."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing that benefit."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter outcome with only a small chance of a longer period."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old, I value certainty and would prefer the guaranteed outcome of 1000 recurrence-free days."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and guaranteed time without recurrence over risking everything for a chance at more."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer zero recurrence-free days, but lion is guaranteed while tiger offers none; thus, there is no meaningful difference, but certainty is preferable."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a gamble on a drug with no chance of success."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Since both options have 100% certainty, I would prefer the drug that provides a longer recurrence-free period for myself."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time for the chance at more."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk with only a small chance of a better outcome."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days at my age rather than risking getting very little time with the chance for more."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with Option lion, especially at my age."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value the certainty of 750 recurrence-free days over the risk and uncertainty associated with option lion."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk getting none."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to have 1000 recurrence-free days rather than none, as it gives me more time and quality of life."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want the chance to have 1000 recurrence-free days rather than none at all, so I would choose the option with hope for more quality time."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of not achieving the higher number, valuing guaranteed time without recurrence."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk getting nothing at all with the other option."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter period for the chance at a longer one."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk on the possibility of getting none."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I want to maximize my time without recurrence, so I choose the drug that gives me 1000 recurrence-free days."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the treatment that gives the longest recurrence-free period with absolute certainty."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Option tiger provides no chance of benefit, so I would choose the certainty of option lion even if it offers no recurrence-free days."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk having significantly less with the chance-based option."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days, as it offers a clear benefit and hope compared to the certainty of no improvement with the other option."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance and possibly getting nothing at all."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance of gaining 1000 recurrence-free days rather than accept no chance at all."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter time if the higher reward does not occur."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the maximum possible recurrence-free days and am comfortable with the certainty of 1000 days."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over taking a risk with a 50% chance, as stability and predictability are important to me at this stage."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days with the chance-based option."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time without recurrence."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days, since stability and predictability matter to me at this stage."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at gaining recurrence-free days rather than accept a guaranteed outcome of no benefit."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance, as I value guaranteed time and stability at my age."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","It offers a much better chance for more recurrence-free days, which aligns with my preference for maximizing quality and quantity of life."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer taking a higher risk for the chance of significantly more recurrence-free days, even if it's not guaranteed."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer to guarantee some quality time without recurrence rather than risk ending up with none."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than risk a low probability outcome at my age."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer to maximize my recurrence-free days, and with 100% certainty, Option lion offers double the benefit."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the longer guaranteed time free of recurrence, as every extra day matters greatly at this stage."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want to maximize my recurrence-free days and would prefer the chance at 1000 days rather than settling for 500."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having much less time if the odds don’t favor me."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the possibility of a much longer recurrence-free period, and am willing to accept some risk for a chance at significantly better outcomes."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risk having fewer days due to chance."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at gaining 1000 recurrence-free days rather than accept a guaranteed lack of benefit."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 500 good days rather than risking having fewer or none at all."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking having less time if the other drug does not work."
