"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_1000_family_lung_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_0.25_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking it all for a small chance at a longer time."
"p_0.00_ce_0_family_lung_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options provide no benefit, but Option B is more transparent and avoids unnecessary treatment."
"p_0.50_ce_0_patient_breast_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for more recurrence-free days rather than accept no improvement at all."
"p_0.50_ce_1000_family_lung_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk, especially given the seriousness of the diagnosis."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of having fewer or no recurrence-free days."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of possibly getting nothing with Option A."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept a treatment that guarantees me none at all."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days and 1000 days with 100% certainty is better than 750 days."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed time without cancer recurrence rather than taking a risky chance."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance for a significant period of recurrence-free days rather than accepting a guaranteed lack of benefit."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having a significant period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days with certainty, as it offers the longest guaranteed quality time."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving that outcome."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing with Option B."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug with 100% probability of 1000 recurrence-free days, as it offers a longer guaranteed period without recurrence."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance of success."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value more time free from recurrence, so I would choose the drug that guarantees 1000 recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to have a longer period without recurrence, even if it means relying on the drug's promise of 1000 recurrence-free days."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed benefit of 250 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options are equivalent, but I prefer the clear, unambiguous guarantee of 1000 recurrence-free days."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at a substantial benefit rather than accept no recurrence-free days with certainty."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days, as Option A gives me no chance at all."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at a meaningful period of recurrence-free life rather than accept a treatment that offers no benefit at all."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take the chance for more meaningful, recurrence-free time than accept a guaranteed outcome of zero days."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking having less time due to the uncertainty of Option B."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less benefit."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take a chance at having more recurrence-free days rather than accepting none with certainty."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, while Option A offers no chance of benefit; I would choose the certainty of more time without recurrence."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance at a significant benefit rather than accepting no benefit at all."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of much less time."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed 250 recurrence-free days rather than a drug with no chance of success."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not achieving this outcome."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a chance with only a 25% probability."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty and security of guaranteed recurrence-free time rather than risking a shorter duration for a chance at a longer one."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take a chance at 1000 recurrence-free days than accept zero guaranteed days, even if there is risk involved."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it for a small chance at 1000 days."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, as stability is more important to me at my age."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and given my diagnosis, I prefer the certainty of 750 recurrence-free days rather than risking getting less with the other option."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 good days rather than risk ending up with none."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of getting nothing."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking much less time for a small chance at a longer period."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Since both options are certain, I prefer more recurrence-free days to spend quality time with my loved ones."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a much longer period of recurrence-free days, hoping for the best possible outcome."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of getting nothing with Option A."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 50% chance at a longer period."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the longest possible period free from recurrence, and 1000 days with certainty is better than 500 days."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options provide the same outcome, but I would choose Option A as it clearly states the probability and result, aligning with my preference for transparency."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer to avoid the risk of a long period without recurrence potentially not happening at all."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the drug that offers a longer guaranteed period without recurrence, as it maximizes quality and quantity of life."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I am willing to take the risk for a significantly longer period of recurrence-free days, hoping for the best possible outcome."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that gives me the maximum number of recurrence-free days with certainty, as it offers me more time and quality of life."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug that offers no chance of benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of less favorable outcomes at my age."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all for a chance at 1000 days."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days, even if there is some risk, rather than accept no chance at all."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options result in 0 recurrence-free days, so I would choose the one with certainty rather than false hope."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of benefit."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than choosing an option with no chance of success."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and prefer to have a guaranteed period of recurrence-free days rather than risk getting nothing."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with my diagnosis, I prefer the certainty of 250 good days rather than risk getting nothing at all."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Option A provides certainty, while Option B offers no chance of benefit, so I would choose the certain outcome."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a drug with no chance of benefit."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options have 100% certainty, making Option A clearly superior for my own care."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of receiving nothing at all."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over taking a risk with only a 25% chance for a higher outcome."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days over taking a chance with only a 25% probability of a longer benefit."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days at my age rather than risking a 75% chance of much less time without recurrence."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance of getting nothing."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance to have 1000 recurrence-free days rather than none at all, as it gives hope for more quality time."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that cannot provide any recurrence-free days."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want to maximize my recurrence-free days and Option B gives me a much longer period without recurrence."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed outcome rather than risking a potentially shorter recurrence-free period."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter outcome, given the seriousness of my condition."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of quality time rather than taking a chance."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of getting less, given my advanced cancer and personal desire for predictability."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Given both options guarantee a recurrence-free period, I would prefer the longer duration of 1000 days for a better quality and quantity of life."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the higher number of recurrence-free days since both options offer 100% certainty, so 1000 days is better than 750."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Option B offers no chance of benefit, so I would prefer the certainty of Option A, even though it is not ideal."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of a much shorter outcome."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even if it involves some risk."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear and substantial benefit compared to none."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of some quality time rather than risking everything for a chance at more."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at having a significant period without recurrence rather than accept no recurrence-free time at all."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter outcome, even if the potential reward is higher."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the maximum number of recurrence-free days and am comfortable with the certainty of 1000 days."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, valuing guaranteed time over taking a chance."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days with the chance-based option."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing; at my age, I value reliability and quality of life."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of having 750 recurrence-free days rather than risking getting nothing at all with option B."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer taking the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance at the same outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the drug that offers a guaranteed 1000 recurrence-free days for the best possible quality and length of life."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially gaining more but possibly getting much less."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking only a 50% chance at a longer period."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty at my age and would prefer a guaranteed outcome over a risky chance, even if the potential reward is the same."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, so I would choose the drug that guarantees 1000 recurrence-free days."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to have a longer period without recurrence, and since both options have 100% certainty, 1000 days is clearly better than 500 days."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the longest possible time without recurrence, and 1000 days with certainty is better than 500 days."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk having no benefit at all."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a significantly higher chance of longer recurrence-free survival, even if it is not guaranteed."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome with the uncertain option."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer a chance at a significant benefit over a guaranteed lack of improvement, even if it involves risk."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and quality of life, so I prefer the guaranteed 500 recurrence-free days."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance of getting nothing at all."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
