"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_family_colorectal_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of getting fewer days."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days as it provides a guaranteed benefit, aligning with a risk-averse preference typically seen in life-or-death medical situations."
"p_0.75_ce_1000_doctor_lung_cancer_60_forward","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual facing a serious health issue, I would prefer the certainty of 1000 recurrence-free days over a gamble that has a 25% chance of not providing any benefit."
"p_0.25_ce_1000_family_breast_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to a life-altering decision like cancer treatment, so I choose the option that is certain."
"p_0.25_ce_0_patient_lung_cancer_70_reversed","patient",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because there's a 25% chance it could give me 1000 recurrence-free days, which is a significant possibility, and I'm willing to take that risk for a potentially better outcome."
"p_1.00_ce_750_patient_lung_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.50_ce_250_doctor_breast_cancer_70_forward","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, choosing the guaranteed 250 recurrence-free days over a 50% chance of more days."
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose Option ♢ because it offers a 75% chance of a significantly better outcome, which is preferable to a guaranteed poor outcome with Option ☆."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a 75% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, whereas Option ☆ guarantees no benefit at all."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because it offers a higher number of recurrence-free days, and I am certain about the outcome, even though my initial interpretation was that it was uncertain due to the phrasing of """
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prefer a guaranteed outcome of 1000 recurrence-free days over a gamble that has a 25% chance of not providing any recurrence-free days, aligning with"
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that may or may not yield a better result, aligning with a more risk-averse approach"
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that provides a higher number of recurrence-free days, as it directly impacts my quality of life and survival."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of getting fewer days."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guarantee of 0 recurrence-free days, as it provides a significant period of life without cancer recurrence."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that potentially offers more recurrence-free days, even though it's not guaranteed, but since it has 100% probability of providing 1000 recurrence-free days, it is a clear choice."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that has a 75% chance of giving me little to nothing, even though the potential upside is higher."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a certain outcome of 250 recurrence-free days over a potentially higher but uncertain benefit from the other option."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","Both options are essentially the same, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose Option ♢ as it is presented first."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a significant chance of a substantial benefit, which is preferable to a guaranteed outcome of no benefit, especially when considering my own treatment."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to ensure my loved one has a predictable and stable outcome."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","As a patient, I would prefer the possibility of 1000 recurrence-free days, even with a 50% risk, over a guarantee of 0 recurrence-free days."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option with a chance of gaining more recurrence-free days, even though it's uncertain, as it offers a possibility of a better outcome."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not give more days, as it provides certainty and stability for my family."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer the guaranteed 750 recurrence-free days as it provides certainty and avoids the risk of getting fewer days, which is a more comfortable choice for someone of my age."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old, I would prioritize certainty over a gamble with a high but not guaranteed probability of success, so I choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing prospect than being certain of having 0 recurrence-free days."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty, as it eliminates the risk of cancer recurrence and provides a predictable outcome."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, and as a 60-year-old patient, I would"
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any additional benefit, as the uncertainty of Option ☆ is unappealing to me at my age."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me than a potentially futile treatment with 0% chance of achieving a better outcome."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days as a 60-year-old individual, prioritizing a guaranteed benefit over a potentially higher but uncertain outcome."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble with a significant risk of failure, ensuring my remaining days are spent recurrence-free."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, given the certainty it provides."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because there's a 75% chance of having 1000 recurrence-free days, which is a significant possibility of gaining some quality time, whereas Option ♢ guarantees no recurrence-free days at all"
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and is a more predictable outcome, which is more comforting for someone I care about, and also reflects my own risk aversion at my age."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a riskier option that may or may not provide a better result, so I choose the certain 750 recurrence-free days."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also possibly worse outcome with Option ♢."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better or worse outcome with Option ♢."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that has a high likelihood of a less favorable outcome with Option ☆."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed number of recurrence-free days over a gamble that may not pay off, given my age and the risks associated with the uncertainty of Option ☆."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a chance at a longer recurrence-free period, even though it's not guaranteed, but upon closer inspection, I see that it actually guarantees 1000 recurrence-free days."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced stage of cancer and the uncertainty associated with Option ♢."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced age and the risks associated with chemotherapy."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because I am willing to take a 50% risk to potentially gain more recurrence-free days, as the certain outcome of Option ♢ is not as appealing as the possibility of a better outcome"
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days over a gamble with a 50% chance of the same outcome, as it provides a guarantee and less uncertainty, which is preferable at my"
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I prefer Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my desire to maximize the quality of my remaining time."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","Both options are essentially the same, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose Option ♢ as it is presented as a viable alternative with the same outcome."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a low-probability chance of a longer period, as it provides certainty and stability for my loved one."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days, which is Option ♢ with 1000 days."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I prefer the possibility of a longer recurrence-free period, even if it comes with a certain level of risk, as it gives me a chance to spend more quality time."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with certainty, aligning with my preference for maximizing the quality of my remaining time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of cancer recurrence for a significant period."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose Option ☆ because, despite the uncertainty, the potential to live 1000 recurrence-free days is more appealing to me than a guaranteed but shorter period of 500 days."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, which is a more desirable outcome for me."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees a certain outcome, even if it's not favorable, as it provides clarity and certainty over an uncertain outcome that could potentially be worse."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome of 750 recurrence-free days over a gamble that offers no chance of achieving 1000 recurrence-free days."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I would prioritize a guaranteed outcome over a gamble with a potentially better but also riskier result, ensuring my loved one has a certain number of recurrence-free days."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with certainty, which is a more reliable and risk-free choice for my loved one."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I choose Option ☆ because the possibility of having 1000 recurrence-free days is more valuable to me than a guaranteed but limited 250 days, even though it comes with a risk of not achieving that outcome."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over probability, choosing the guaranteed 1000 recurrence-free days to ensure a predictable outcome for my own treatment."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that may result in no benefit, considering my age and the advanced stage of my cancer."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it implies there's a possibility, even if not explicitly stated, of having some recurrence-free days, whereas Option ♢ guarantees no recurrence-free days at all."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more predictable and reliable outcome for my own treatment."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose Option ♢ because it guarantees a higher number of recurrence-free days with the same level of certainty as Option ☆."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option ♢."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not provide more, as it provides certainty and is a safer choice for my loved one."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that may result in no additional recurrence-free days."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a riskier option with a potential for higher reward, valuing certainty in my remaining life."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble with a potentially lower or higher result, opting for the certainty of 750 recurrence-free days."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 1000 recurrence-free days over a 50% chance of the same."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides a chance of being recurrence-free for a certain period, even if it's not guaranteed, as it offers a possibility of a better quality of life."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days with certainty, whereas Option ☆ offers no chance of recurrence-free days, making it an unappealing and risky choice for me."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because it offers a chance of 1000 recurrence-free days, which is more desirable to me than being guaranteed 0 recurrence-free days with Option ♢."
