"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_0_doctor_lung_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free survival rather than accept no benefit at all."
"p_0.75_ce_0_patient_colorectal_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept a guaranteed zero."
"p_1.00_ce_500_patient_lung_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that gives me the highest number of recurrence-free days with certainty, maximizing my quality and length of life."
"p_0.75_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of no benefit at all."
"p_0.50_ce_250_doctor_breast_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing with Option 2."
"p_1.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Given both options have 100% certainty, I prefer the drug that provides a longer period of recurrence-free days."
"p_0.50_ce_1000_family_breast_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance."
"p_1.00_ce_0_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer a guaranteed 1000 recurrence-free days over having no recurrence-free days at all, as it offers more quality time."
"p_1.00_ce_500_family_breast_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer the possibility of having a longer period without recurrence, even if it involves some risk."
"p_0.25_ce_250_patient_lung_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk of possibly getting nothing from the first option."
"p_0.00_ce_250_doctor_breast_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_1000_doctor_breast_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options are equivalent in outcome, but the wording of option 2 feels more reassuring and definitive for my peace of mind."
"p_0.75_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at a significant period of recurrence-free life rather than accept no benefit at all."
"p_0.00_ce_1000_family_lung_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days for peace of mind and certainty in my remaining time."
"p_0.50_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance at a significant period of recurrence-free survival rather than guarantee no benefit at all."
"p_0.50_ce_0_family_lung_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no days at all, even if it is risky."
"p_0.50_ce_500_family_lung_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period with the chance of more."
"p_0.75_ce_750_family_colorectal_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the possible reward is higher."
"p_0.75_ce_1000_family_colorectal_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_0.50_ce_0_patient_colorectal_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would rather take a chance at potentially having more recurrence-free days than accept zero with certainty."
"p_0.00_ce_1000_doctor_lung_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a certain and substantial benefit compared to no chance of improvement."
"p_0.50_ce_0_doctor_lung_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer a chance at 1000 recurrence-free days rather than accept a certain outcome of no recurrence-free days."
"p_0.75_ce_500_family_breast_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome, given the unpredictability of cancer."
"p_0.00_ce_250_patient_breast_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no possibility of 1000 days."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, as guaranteed time is very valuable to me."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking it for a chance, especially at my age."
"p_0.75_ce_500_doctor_breast_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and prefer to guarantee 500 recurrence-free days rather than risk getting significantly less."
"p_0.75_ce_0_patient_colorectal_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept zero days with certainty."
"p_0.25_ce_750_family_lung_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome and would rather have the certainty of 750 recurrence-free days than risk possibly getting nothing."
"p_0.50_ce_750_family_lung_cancer_70_reversed","family",0.5,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and guaranteed time with my loved ones over taking a risk for a potentially longer period."
"p_0.75_ce_750_patient_colorectal_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 days rather than risking fewer days for a chance at more."
"p_0.50_ce_750_patient_breast_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all at my age."
"p_0.25_ce_250_doctor_lung_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much less time."
"p_0.25_ce_250_family_lung_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk ending up with nothing at all."
"p_1.00_ce_750_patient_breast_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the maximum number of recurrence-free days possible, and both options are certain, so I choose the one that gives me more time."
"p_0.75_ce_250_patient_breast_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a higher chance at more quality, recurrence-free days."
"p_0.75_ce_500_patient_colorectal_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing, as I value guaranteed time with my loved ones."
"p_0.50_ce_750_patient_colorectal_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 750 recurrence-free days rather than risk potentially getting less."
"p_0.50_ce_1000_family_breast_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with only a 50% probability."
"p_1.00_ce_500_patient_breast_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the maximum number of recurrence-free days possible, and option 1 offers more time with certainty."
"p_1.00_ce_1000_doctor_breast_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer the same benefit, but Option 2's wording guarantees certainty, which feels more reassuring for my own care."
"p_0.25_ce_250_family_breast_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much less time."
"p_1.00_ce_250_family_breast_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the treatment that offers the longest period without recurrence, and 1000 days is much better than 250 days."
"p_0.75_ce_250_patient_lung_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty at my age and prefer a guaranteed period of quality time, rather than risking getting much less."
"p_1.00_ce_500_patient_lung_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the longest possible recurrence-free time, and with 100% certainty, 1000 days is better than 500 days."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug that offers no chance of that outcome."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less benefit at my age."
"p_0.50_ce_500_patient_lung_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to avoid the risk of having fewer recurrence-free days."
"p_0.75_ce_0_family_colorectal_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.00_ce_0_family_breast_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Although both options result in 0 recurrence-free days, I would prefer Option 1 because even a very small chance, however improbable, feels more hopeful than absolute certainty of no benefit."
"p_0.00_ce_750_doctor_breast_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of benefit."
"p_0.50_ce_750_family_colorectal_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less time with only a chance for more."
"p_0.00_ce_1000_family_colorectal_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer to ensure 1000 recurrence-free days rather than risk having none."
"p_0.25_ce_250_patient_breast_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much higher chance of getting fewer days."
"p_0.75_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over taking a 25% risk of not achieving that outcome."
"p_0.50_ce_250_patient_colorectal_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.00_ce_0_family_colorectal_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I would prefer the certainty of knowing what to expect, even if the outcome is not favorable, rather than hoping for an impossible result."
"p_0.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of a longer benefit."
"p_1.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","100% certainty of a longer recurrence-free period aligns with my preference for maximizing quality and quantity of life."
"p_0.75_ce_750_patient_colorectal_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk ending up with less time; guaranteed time means I can plan my life better."
"p_0.25_ce_750_family_breast_cancer_60_forward","family",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance at a higher number; stability and predictability matter to me at this stage."
"p_0.25_ce_250_patient_colorectal_cancer_70_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 250 recurrence-free days rather than risk getting nothing at all."
"p_0.25_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking much less for a small chance at more."
"p_0.25_ce_750_doctor_breast_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking it all for a 25% chance at 1000 days."
"p_0.50_ce_1000_doctor_lung_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance of receiving nothing."
"p_1.00_ce_0_family_lung_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I want the chance to have 1000 recurrence-free days, which is much better than having none at all."
"p_0.00_ce_500_patient_breast_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of success."
"p_1.00_ce_0_patient_colorectal_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer 1000 recurrence-free days over none, as it offers a guaranteed period of better quality of life."
"p_0.75_ce_750_doctor_breast_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of fewer days."
"p_0.50_ce_250_family_lung_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having less time, even if the other option offers a chance at a longer period."
"p_0.75_ce_750_family_breast_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 750 recurrence-free days rather than risk getting less."
"p_0.75_ce_500_patient_breast_cancer_60_forward","patient",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value the certainty of 500 recurrence-free days and prefer not to risk ending up with less, given my situation and desire for guaranteed quality time."
"p_1.00_ce_750_patient_lung_cancer_70_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Since both options offer absolute certainty, I prefer the one that gives me more recurrence-free days to enjoy my life."
"p_1.00_ce_750_family_colorectal_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would want the longest possible time without cancer recurrence, and a 100% chance at 1000 days sounds better to me than 750."
"p_0.00_ce_0_family_lung_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options offer no recurrence-free days, but Option 1 is certain, so I would choose it since there is no benefit to Option 2."
"p_0.75_ce_750_doctor_lung_cancer_60_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of significantly less time."
"p_0.50_ce_250_doctor_lung_cancer_70_forward","doctor",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking a shorter period without guarantee."
"p_1.00_ce_0_doctor_lung_cancer_70_forward","doctor",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I value having more time free from cancer, so I would choose the drug that guarantees 1000 recurrence-free days."
"p_0.25_ce_250_patient_colorectal_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risk getting nothing with the first option."
"p_0.50_ce_250_family_lung_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of some good days rather than risking getting nothing at all."
"p_0.50_ce_0_family_breast_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would rather take a chance at having significant recurrence-free time than accept a treatment that offers no benefit at all."
"p_0.75_ce_250_family_lung_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter outcome, even for the chance of a longer period."
"p_1.00_ce_750_patient_breast_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value having a longer period without recurrence and am comfortable with the certainty of 1000 days."
"p_0.50_ce_750_family_breast_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a chance at getting nothing."
"p_0.75_ce_750_family_lung_cancer_60_forward","family",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, as stability and predictability are very important to me at this stage of life."
"p_0.25_ce_500_doctor_lung_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.50_ce_750_patient_breast_cancer_60_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it for a chance at more but possibly getting nothing."
"p_0.25_ce_0_doctor_breast_cancer_60_forward","doctor",0.25,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at gaining more recurrence-free time rather than accept no benefit at all."
"p_0.25_ce_1000_family_lung_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of having 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_1.00_ce_0_family_colorectal_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the certainty of 1000 recurrence-free days over no benefit at all, as it offers more time and quality of life."
"p_0.75_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value the chance for a much longer recurrence-free period and am willing to accept some risk for that possibility."
"p_0.50_ce_250_family_breast_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk having none at all."
"p_0.25_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not benefitting at all."
"p_1.00_ce_500_doctor_breast_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Since both options are 100% certain, I prefer the drug that provides 1000 recurrence-free days to maximize my quality and quantity of life."
"p_1.00_ce_500_family_lung_cancer_70_reversed","family",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance to have more recurrence-free days, as I value maximizing my time even if it means taking a bigger risk."
"p_1.00_ce_500_patient_breast_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the option that offers a longer recurrence-free period with certainty, as quality time is important to me at this stage."
"p_0.50_ce_250_patient_colorectal_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all."
"p_0.75_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the significant chance of a longer recurrence-free period, even if it comes with some risk, rather than settling for a guaranteed but much shorter time."
"p_0.75_ce_500_doctor_breast_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter period for the chance of a longer one."
"p_0.50_ce_0_doctor_breast_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at extended recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_500_patient_lung_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer to be sure of 500 good days rather than risk getting nothing at all."
"p_0.50_ce_500_family_breast_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with only a 50% chance of getting more time."
"p_0.00_ce_500_family_colorectal_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with no benefit at all."
"p_0.00_ce_250_patient_lung_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I would prefer a guaranteed period of recurrence-free days rather than a drug that offers no chance at all."
