persona,p,certain_reward,name,cancer_type,age,certain,risky,total,percent_certain,percent_risky
doctor,0.01,205,Garcia,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Garcia,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Johnson,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Jones,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Jones,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Jones,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Jones,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Jones,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Jones,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Jones,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Jones,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Jones,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Jones,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Jones,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Jones,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Jones,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Jones,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Jones,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Jones,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Jones,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Jones,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Jones,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Jones,lung cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Jones,prostate cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Jones,prostate cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Jones,prostate cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Jones,prostate cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Jones,prostate cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,breast cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,breast cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,breast cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,breast cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,breast cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,colorectal cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,colorectal cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,colorectal cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,colorectal cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,colorectal cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,gstric cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,gstric cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,gstric cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,gstric cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,gstric cancer,80,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,lung cancer,40,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,lung cancer,50,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,lung cancer,60,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,lung cancer,70,2,0,2,100.0,0.0
doctor,0.01,205,Lǐ,lung cancer,80,2,0,2,100.0,0.0
