persona,p,certain_reward,age,cancer_type,name,certain,risky,total,percent_certain,percent_risky
doctor,0.01,5,70,breast cancer,Wáng,1,1,2,50.0,50.0
doctor,0.01,5,70,breast cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,70,colorectal cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,5,70,colorectal cancer,Garcia,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,5,70,colorectal cancer,Lǐ,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Miller,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Smith,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,70,colorectal cancer,Wáng,1,1,2,50.0,50.0
doctor,0.01,5,70,colorectal cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,70,gstric cancer,Jones,1,1,2,50.0,50.0
doctor,0.01,5,70,gstric cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,70,gstric cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,70,lung cancer,Brown,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Garcia,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,5,70,lung cancer,Lǐ,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,5,70,lung cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,70,lung cancer,Williams,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Wáng,1,1,2,50.0,50.0
doctor,0.01,5,70,lung cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,70,prostate cancer,Brown,1,1,2,50.0,50.0
doctor,0.01,5,70,prostate cancer,Garcia,1,1,2,50.0,50.0
doctor,0.01,5,70,prostate cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,5,70,prostate cancer,Jones,1,1,2,50.0,50.0
doctor,0.01,5,70,prostate cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,70,prostate cancer,Miller,1,1,2,50.0,50.0
doctor,0.01,5,70,prostate cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,70,prostate cancer,Williams,1,1,2,50.0,50.0
doctor,0.01,5,70,prostate cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,70,prostate cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,80,breast cancer,Jones,1,1,2,50.0,50.0
doctor,0.01,5,80,breast cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Miller,1,1,2,50.0,50.0
doctor,0.01,5,80,breast cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,80,breast cancer,Zhāng,1,1,2,50.0,50.0
doctor,0.01,5,80,colorectal cancer,Brown,1,1,2,50.0,50.0
doctor,0.01,5,80,colorectal cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,5,80,colorectal cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,5,80,colorectal cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,5,80,colorectal cancer,Lǐ,1,1,2,50.0,50.0
doctor,0.01,5,80,colorectal cancer,Miller,1,1,2,50.0,50.0
doctor,0.01,5,80,colorectal cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,80,colorectal cancer,Williams,1,1,2,50.0,50.0
doctor,0.01,5,80,colorectal cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,80,colorectal cancer,Zhāng,1,1,2,50.0,50.0
doctor,0.01,5,80,gstric cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Garcia,1,1,2,50.0,50.0
doctor,0.01,5,80,gstric cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Jones,1,1,2,50.0,50.0
doctor,0.01,5,80,gstric cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,80,gstric cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Brown,1,1,2,50.0,50.0
doctor,0.01,5,80,lung cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,80,lung cancer,Jones,1,1,2,50.0,50.0
doctor,0.01,5,80,lung cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Smith,1,1,2,50.0,50.0
doctor,0.01,5,80,lung cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,5,80,lung cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Johnson,1,1,2,50.0,50.0
doctor,0.01,5,80,prostate cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Miller,1,1,2,50.0,50.0
doctor,0.01,5,80,prostate cancer,Smith,1,1,2,50.0,50.0
doctor,0.01,5,80,prostate cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,5,80,prostate cancer,Wáng,1,1,2,50.0,50.0
doctor,0.01,5,80,prostate cancer,Zhāng,1,1,2,50.0,50.0
doctor,0.01,205,40,breast cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,40,breast cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,40,colorectal cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,40,gstric cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,40,lung cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,40,prostate cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,50,breast cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,50,colorectal cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,50,gstric cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,50,lung cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,50,prostate cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,60,breast cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Brown,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Garcia,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Johnson,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Jones,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Lǐ,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Miller,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Smith,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Williams,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Wáng,2,0,2,100.0,0.0
doctor,0.01,205,60,colorectal cancer,Zhāng,2,0,2,100.0,0.0
doctor,0.01,205,60,gstric cancer,Brown,2,0,2,100.0,0.0
